Vertices,Threads,Method,Time
32,2,1,328
32,2,2,374
32,2,3,379
32,2,4,416
32,8,2,792
32,8,1,1154
32,8,3,1167
32,8,4,1041
160,8,1,8629
32,32,1,4326
32,32,2,4071
32,32,3,4234
32,32,4,3512
160,2,1,11326
160,2,2,13969
160,2,3,12740
160,2,4,15907
160,8,2,12090
160,8,3,12157
160,8,4,12165
288,2,1,61183
288,2,2,76665
288,2,3,66600
288,2,4,81804
288,8,1,39031
288,8,2,46896
288,8,3,41568
288,8,4,45410
416,8,1,98629
160,32,1,21734
160,32,2,17622
160,32,3,27132
160,32,4,23783
288,32,1,51201
288,32,2,53863
288,32,3,68067
288,32,4,72636
416,2,1,180191
416,2,2,226180
416,2,3,190028
416,2,4,233019
416,8,2,130074
416,8,3,105714
416,8,4,117850
544,2,1,395069
544,2,2,499124
544,2,3,406299
544,2,4,505187
544,8,1,239122
544,8,2,312239
544,8,3,212254
544,8,4,249088
672,2,1,734943
672,2,2,932375
672,2,3,754045
672,2,4,934428
672,8,1,404673
672,8,2,498030
672,8,3,382665
672,8,4,442051
800,8,1,650149
800,8,2,788973
800,8,3,644057
800,8,4,739256
928,8,3,983070
160,128,1,84780
160,128,2,63394
160,128,3,83193
160,128,4,62933
416,32,1,117437
416,32,2,133865
416,32,3,139593
416,32,4,176101
544,32,1,235705
544,32,2,280725
544,32,3,264064
544,32,4,338470
672,32,1,424087
672,32,2,517081
672,32,3,455076
672,32,4,560786
800,2,1,1259997
800,2,2,1559304
800,2,3,1260236
800,2,4,1555207
800,32,1,686449
800,32,2,853409
800,32,3,702965
800,32,4,888740
928,2,1,1916645
928,2,2,2423950
928,2,3,1953043
928,2,4,2460497
928,8,1,1028852
928,8,2,1212028
928,8,4,1118509
1024,2,1,2524808
1024,2,2,3194292
1024,2,3,2563631
1024,2,4,3249298
1024,8,1,1388499
1024,8,2,1511102
1024,8,3,1308741
1024,8,4,1492791
288,128,1,154868
288,128,2,117777
288,128,3,169388
288,128,4,140999
416,128,1,234433
416,128,2,191237
416,128,3,290124
416,128,4,270555
544,128,1,343925
544,128,2,310176
544,128,3,459592
544,128,4,461788
544,512,2,862104
544,512,4,986836
672,128,1,512452
672,128,2,537342
672,128,3,718590
672,128,4,716882
800,128,1,785788
800,128,2,827021
928,32,1,1056402
928,32,2,1289581
928,32,3,1043536
928,32,4,1309602
1024,32,1,1403953
1024,32,2,1719256
1024,32,3,1349762
1024,32,4,1704089
544,512,1,1230737
544,512,3,1297603
672,512,1,1581488
672,512,2,1093778
672,512,3,1740651
672,512,4,1370812
800,128,3,1010824
800,128,4,1094144
800,512,1,1909425
800,512,2,1409891
800,512,3,2267720
800,512,4,1872962
928,128,1,1093405
928,128,2,1230530
928,128,3,1411875
928,128,4,1541093
928,512,1,2259025
928,512,2,1743903
928,512,3,2938165
928,512,4,2426178
1024,128,1,1402069
1024,128,2,1616176
1024,128,3,1748383
1024,128,4,1969797
1024,512,1,2582854
1024,512,2,2088893
1024,512,3,3560380
1024,512,4,2929400
