Vertices,Threads,Method,Time
32,2,1,321
32,2,2,579
32,2,3,385
32,2,4,506
32,8,2,831
32,8,1,1051
32,8,3,1159
32,8,4,1067
160,8,1,8943
32,32,1,4512
32,32,2,3556
32,32,3,4289
32,32,4,3554
160,2,1,11455
160,2,2,24977
160,2,3,12703
160,2,4,25808
160,8,2,14427
160,8,3,12281
160,8,4,19502
288,2,1,61675
288,2,3,66105
288,8,1,35484
288,8,2,94232
288,8,3,41140
288,8,4,83078
416,8,1,97225
160,32,1,22335
160,32,2,21509
160,32,3,27807
160,32,4,30484
288,2,2,140678
288,2,4,144138
288,32,1,52813
288,32,2,92343
288,32,3,69691
416,2,1,179527
416,2,2,422310
416,2,3,190362
416,2,4,427388
416,8,2,250900
416,8,3,105786
416,8,4,212099
544,2,1,392223
544,2,2,940849
544,2,3,406862
544,2,4,948645
544,8,1,218020
544,8,2,496837
544,8,3,209683
544,8,4,487105
672,2,1,738110
672,2,3,752689
672,8,1,387489
672,8,3,379530
672,8,4,892248
800,8,1,631823
800,8,3,633055
928,8,3,960774
160,128,1,86076
160,128,2,73900
160,128,3,85077
160,128,4,71044
288,32,4,111407
416,32,1,120704
416,32,2,253897
416,32,3,143087
416,32,4,292079
544,32,1,239498
544,32,2,552977
544,32,3,259058
544,32,4,565901
672,2,2,1783794
672,2,4,1797301
672,32,1,421830
672,32,3,438715
672,32,4,992728
672,8,2,1000892
800,2,1,1231884
800,2,2,2984587
800,2,3,1275979
800,2,4,3014050
800,32,1,687902
800,32,3,716649
800,8,2,1449003
800,8,4,1562742
928,2,1,1948806
928,2,2,4645627
928,2,3,2009460
928,2,4,4660709
928,8,1,1020925
928,8,2,2182787
928,8,4,2419519
1024,2,1,2470387
1024,2,2,6203042
1024,2,3,2583911
1024,2,4,6271827
1024,8,1,1338371
1024,8,2,2910596
1024,8,3,1299636
1024,8,4,3181104
288,128,1,158359
288,128,2,132948
288,128,3,176689
288,128,4,188326
416,128,1,238494
416,128,2,263779
416,128,3,300717
416,128,4,390272
544,128,1,348011
544,128,2,533513
544,128,3,465863
544,128,4,686592
544,512,2,941496
672,128,1,512577
672,128,2,967582
672,128,3,713178
672,32,2,1030451
800,128,1,743362
800,32,2,1701042
800,32,4,1691591
928,32,1,1069374
928,32,2,2570402
928,32,3,1060509
928,32,4,2541644
1024,32,1,1371088
1024,32,2,3394627
1024,32,3,1374377
1024,32,4,3398785
544,512,1,1291145
544,512,3,1335372
544,512,4,1234056
672,128,4,1144977
672,512,1,1610146
672,512,2,1286001
672,512,3,1753540
672,512,4,1781755
800,128,2,1576583
800,128,3,1020792
800,128,4,1851554
800,512,1,1968149
800,512,2,1837900
800,512,3,2329577
800,512,4,4263567
928,128,1,1082504
928,128,2,2449852
928,128,3,1435026
928,128,4,2788128
928,512,1,2321074
928,512,2,2639424
928,512,3,2980596
928,512,4,3817866
1024,128,1,1397240
1024,128,2,3262508
1024,128,3,1772281
1024,128,4,3673539
1024,512,1,2595052
1024,512,2,3455056
1024,512,3,3538493
1024,512,4,4728662
